,CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
36,3,2.5913638019797,0.198724067971849,0.1658731083622995,-0.9159663865546218,-0.1357258253372575,-0.5556216960300833,-0.0030712245950526,-0.9717968319432528,-0.9474537456110306,-0.619019572376112,-0.2721184669656447,0.77,2.0,-0.4876295781313589,-1.0,-1,1,-1.9722567126834587,0.0099272537778772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-0.7142857142857143,1.4246166918830143,0.3443303399028767,2.4987693484487923,0.7855507069631866,-0.3913682826563002,1.5464981204342902,6F4B3430248013229FBC96A,0.3582629674306279,-1,491D3407017612327FA372B,1.6720612218282302,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
37,5,-1.0076191841292428,-0.5565142825570959,0.8428895566237483,-0.9092436974789916,0.3325838550294525,0.2973037033090153,-1.187770120286058,-0.698266326920529,-0.7241810882467642,0.1387837876673181,-0.7309624280700974,0.77,0.0,0.2865816600953088,-1.0,1,-1,0.219317523792699,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-0.9333333333333332,-1.0,-1.2882544309238424,-1.3913545274230033,-1.0187269056474568,-1.1415300793412395,-0.4564940178396366,-0.3394464725720655,4EF33386188829886BBF4C6,-0.862484921592286,1,D6B63365241231307AF7692,-0.8814616725622251,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
38,3,2.3514316029057705,-0.4486230896243894,0.3213316214557849,-0.6840336134453782,-0.2244971206064188,0.2973037033090153,0.918361249831285,-0.6188542448171577,-0.5344440436374779,0.0568591001681234,0.6028314750640736,0.84,0.0,1.1377681468225884,-1.0,-1,1,-0.1003970372235007,-0.6961948784603991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.594171137058443,1.5014535847867967,1.8090642005867823,0.7855507069631866,2.600468521523644,-0.4108027448690279,7460339261128824451BBB5,-0.6863691194210024,-1,30223393247065183312AFD,2.082231662217403,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
39,5,0.2720192109317145,-0.1249495108262702,0.706308748738336,-0.8050420168067227,-0.2244971206064188,-0.5556216960300833,-0.5296040671243881,0.2282079642854703,0.1974272326493505,-0.3937266814461089,0.7402272130867064,0.87,2.0,0.5664239777909916,-1.0,-1,1,-0.0367534909960682,-0.645800003833872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,0.7463989111813003,1.1157458364921566,0.4296539048627633,0.7855507069631866,0.3881670324169701,0.9220277601879012,799E34083237706701A3BE4,-0.2714113389626051,1,32E23405732350745C7A427,0.6202854474610264,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
40,2,-1.0875965838205526,-0.5565142825570959,-0.0370830621076866,-1.0,-0.1320270213677091,-1.408547095369182,0.681421470693084,0.1752665762165561,0.3033500865658207,-0.7623877755611465,-0.2418469328821981,0.5,0.0,-2.76943924348294,-1.0,1,1,0.13742230405903,0.4124155830692514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8666666666666667,-1.0,-1.1186999857484137,-1.0056467791283632,-0.8118153612888539,-0.9274099919740812,-0.6242421236148974,-3.008031343582709,9DCE3398313645251FE8EB9,-0.5319662243667076,-1,EA6F33872605242587F3A55,-0.4779247163841963,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
41,1,1.951544604449221,-0.6644054754898023,0.5691555230837885,-0.761344537815126,-0.2244971206064188,-1.408547095369182,2.234693356154624,-0.7953255383802051,-0.6775790071146588,-0.7214254319344362,1.9975248564984125,0.95,1.0,0.6956056222239301,-1.0,-1,-1,-1.587902726661361,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.085507801532157,1.3085997106394769,4.085091188531414,1.8561511437989788,0.8933848568695201,0.7953541318823442,6D7834232091337122BD3E5,0.1797346200241234,-1,ADFB3420097078139D98C76,-0.2612308988201073,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
42,0,-1.2475513832031724,0.0908328750391425,-2.2331655172193616,-0.6504201680672269,-0.172508375923322,-1.408547095369182,1.431730771297387,-0.6894427622423767,-0.5864615051996467,-0.7828689476202757,1.160670161199397,0.8,1.0,0.0844784150940664,-1.0,1,-1,-1.587902726661361,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-1.3635794795784617,-1.1415300793412395,-0.4782025962340822,-1.357269347092704,9CC6339208358472854DB28,-0.7008443908323282,-1,67D933879133661154EB60F,-1.115476254455419,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
43,3,-0.2878225869074542,-0.2328407037589766,0.0009383479660895,-0.680672268907563,-0.2244971206064188,2.003154501987213,2.1557134297752234,0.2635022229980799,0.657436474869142,0.8761059758973935,-0.2721184669656447,0.88,0.0,0.6568434343563574,-1.0,1,1,-0.1003970372235007,-0.5967087294888493,-0.5,-0.55,-0.6,-0.7142857142857143,-1.0,0.0,0.0967210310961066,-1.0,-1.0,-1.0,0.2377355756550146,0.3443303399028767,-0.3979922725716481,-0.9274099919740812,0.5105244742765721,0.8090820368187526,FE4E3434745954674DEEE29,0.4788902291917953,-1,70F9337368806573455BDEC,-0.0942882128396097,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
44,4,0.2720192109317145,-0.7722966684225087,0.547827330404297,-0.7579831932773109,-0.2244971206064188,-0.5556216960300833,-0.6612372777567221,-0.3541473044725864,-0.373771196749174,-0.2124273479929408,0.8748118064798085,0.87,0.0,0.6918020439222361,-1.0,-1,1,-0.8274338895806893,0.9544297756906648,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.7300380881975167,0.1537718457179594,0.3573105322288696,0.1592402057119085,1.343550153311563,0A033408888159284E8DBE9,-0.2183353437877099,1,30213404998191211F7CA4B,0.3508922831083875,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
45,3,-0.5277547859813838,-0.6644054754898023,-0.850676882507979,-0.6672268907563026,-0.2244971206064188,-0.5556216960300833,0.1285619860372813,0.616444810124175,0.69410207814792,-0.2769840016430136,-0.3024428229632402,0.85,0.0,0.4306715938241863,-1.0,-1,-1,0.85668812950135,1.2896302980262748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4404822050466995,-0.8127929049810433,-0.673874331716452,-0.4991698172397642,-0.3262425474729636,0.4096269397749318,4B573429829495964FB0D9D,0.3293124246079593,-1,1A5A3428905619497DDD0C4,-0.2203244128513741,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
46,2,-0.927641784437933,0.4145064538372618,-2.2331655172193616,-1.0,-0.2039482096644833,-0.5556216960300833,1.3395875238547532,-0.6012071154608529,-0.4883387863980388,-0.5575760566902724,-0.6694420255742692,0.25,0.0,-2.76943924348294,-1.0,-1,-1,-1.587902726661361,0.0099272537778772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7575757575757576,-1.0,-1.0,-1.457808876099271,-1.3913545274230033,-0.8807858760750549,-1.1415300793412395,-0.6637122661502528,-0.5792537149980157,C6F034120673096441FC431,-0.1700844390832396,-1,C6D633929123957202382DF,1.0463025445768244,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
47,2,-0.1278677875248346,-0.8801878613552151,-2.2331655172193616,-1.0,1.9781406432596476,-0.5556216960300833,2.234693356154624,-0.8835611851617289,-0.7899605716357916,-0.4551701971319484,-0.3328173210608436,0.65,1.0,-2.76943924348294,-0.9166666666666666,-1,-1,-0.701869706806394,0.9148866352493804,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2525252525252526,-0.9333333333333332,-1.0,-1.457808876099271,-1.3913545274230033,0.0848013309317585,-0.7132899046069227,-0.6637122661502528,-0.7999830407512394,8D18342897465805471B53E,0.3558504221954071,-1,37303426079858159C7BD7E,0.3063005281334656,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
48,3,-1.1675739835118624,-0.8801878613552151,-0.2076864177819798,-0.7546218487394958,-0.2244971206064188,-0.5556216960300833,-0.8652687542368398,0.175090104922993,0.100645938357942,-0.6214773130035457,-0.1213410492771484,0.5,0.0,-0.2157195293974013,-1.0,-1,-1,-0.2454105399578116,1.5189512007223145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9491455405729852,-1.0056467791283632,-0.4669627873578491,-0.7132899046069227,-0.5216197530229731,-0.8677137338029235,AC94341928408447127E324,0.068757539203857,-1,372734186358422961DDD3A,-1.2190323135294143,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
49,1,-1.3275287828944822,0.0908328750391425,-0.5537774747542669,-0.7142857142857143,-0.2244971206064188,0.2973037033090153,0.2588788645632918,0.616444810124175,0.7190426375597717,0.3987717838698503,-0.3632392396498389,0.75,2.0,-0.3379108053773387,-1.0,-1,-1,0.85668812950135,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,-1.4325499943646625,-0.9274099919740812,-0.5946395167133808,-1.977474750277684,673A338503370481571B37B,-0.9010856453558552,-1,8138338087124108808FFB9,-1.3247995340071257,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
50,0,-1.4874835822771018,-0.8801878613552151,-2.2331655172193616,-1.0,-0.2244971206064188,-1.408547095369182,1.7081605136252884,-0.7953255383802051,-1.1270555828099231,-0.92623715080531,0.1163801789458266,0.5,0.0,-2.76943924348294,-1.0,-1,-1,-0.1003970372235007,2.122757743602185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.457808876099271,-1.3913545274230033,-1.5704910239370644,-1.355650166708398,-0.6637122661502528,-3.008031343582709,8F1D34193665912323EE678,0.061519903498177,-1,D15A341944242694189EDAA,-1.649103206552025,1.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0
51,0,0.2720192109317145,-0.1249495108262702,0.1316121104338214,-0.8151260504201681,-0.1901804393333865,-0.5556216960300833,1.3132608817282871,-0.9188554438743384,-0.8599133757232162,-0.3118019939469141,-0.2721184669656447,0.64,3.0,-0.0984298565944119,-1.0,1,-1,-0.1003970372235007,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5353535353535354,-1.0,-1.0,0.2377355756550146,0.1514764657555567,0.2227423605041604,-0.2850497298726057,-0.5433283314174187,0.2199862881474884,E82F33838099356803829C3,-0.9613992762364304,-1,18803381989011895215E9C,-0.2649161678262986,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
52,2,1.6316350056839817,-0.3407318966916831,0.2188233808977628,-0.7008403361344537,-0.2244971206064188,1.150229102648114,0.5234616179342831,-0.2659116576910626,-0.178370359763491,0.3640766785973214,0.0278005968297996,1.0,3.0,0.618682172639885,-0.9166666666666666,-1,1,0.219317523792699,-1.76557338466339,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,1.4246166918830143,1.6943074589341165,1.3952411118695769,0.7855507069631866,0.2697566048109038,1.2172475709830544,7FB13409516560618195B3A,-0.2569360675512794,-1,3526340673424200891E55A,-0.0438000274547781,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
53,6,-0.0478903878335247,-0.6644054754898023,1.2470773655148923,-1.0,-0.1955231561782897,-1.408547095369182,-0.3979708564920544,-0.2659116576910626,-0.2790268804176974,-0.7419066037477913,-0.5159622079769561,0.73,0.0,-2.76943924348294,-1.0,-1,1,-0.1003970372235007,-2.2315500216961555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8181818181818181,-1.0,-1.0,-0.9491455405729852,-1.1985006532756832,0.0848013309317585,-0.9274099919740812,0.1355581201906952,-1.977474750277684,55A234199600962215C3192,0.0856453558504208,1,185B3417501703271CBB7A4,0.2399656860220096,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
54,5,0.1920418112404047,-0.4486230896243894,1.1649027419487554,-0.7747899159663866,-0.1805224511906768,2.003154501987213,-0.1676127378854698,2.38115774575465,2.4032259513094973,1.2857294138849154,-0.4242142545330814,0.95,1.0,1.2006103780081094,-1.0,-1,1,1.508432328224229,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-0.0531396986406434,-0.0709296425054472,0.7789214435169892,0.9335415395468988,564934143560921966BED9A,-0.1049457177322225,1,CF8A3413750308191A43480,-0.1480931403300137,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
55,3,0.8318610087708834,1.9249831548951517,1.049416628824906,-0.9092436974789916,-0.2244971206064188,-0.5556216960300833,0.5168799574026665,-0.4776772099667196,-0.4065118912758877,-0.4961325410044329,-0.0614713507691915,0.96,2.0,0.5456138189790768,-0.8333333333333334,-1,-1,-1.1137911507051206,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8787878787878788,-1.0,-1.0,1.9332800274093005,2.0800152072287568,0.774506478793768,2.9267515806347717,-0.3361100831068025,1.5218798941989142,633234132039051976E25F5,-0.1218335343787693,-1,0B7D3378144653624FD13C9,-0.2756034479442562,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
56,3,0.1920418112404047,1.817091961962445,0.5498541978190312,-0.8487394957983193,-0.2244971206064188,0.2973037033090153,0.1877969308218317,-0.6056188977999291,-0.5635579237477271,-0.1274714468893953,-0.2418469328821981,0.86,0.0,0.4020324921018055,-1.0,-1,-1,-0.1003970372235007,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-1.0,-1.0,-0.4404822050466995,-0.2342312825390832,0.2917128752903613,0.1431904448617112,-0.1999380913598261,1.2172475709830544,56FC3414980394215CF8408,-0.0446320868516303,-1,B9713414997738471D6224D,0.6973075696904399,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
57,6,3.2311829995101786,0.0908328750391425,0.954337074662084,-0.8554621848739496,-0.2244971206064188,1.150229102648114,-1.121953514969891,0.616444810124175,0.4644203925682574,0.679097583518621,-0.3937058172518197,1.0,1.0,0.6503558619626947,-1.0,1,1,1.595799027525161,1.5189512007223145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.272388917760157,0.9228919623448366,2.9815629519521987,1.8561511437989788,-0.4762290891073144,1.0443961885234745,240233854867886572E97D0,-0.9179734620024192,1,0C9B3378079387857185189,0.9917605632851826,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
58,3,0.6719062093882637,2.6802215054240963,0.136220628884025,-0.6672268907563026,-0.2244971206064188,2.003154501987213,1.3066792211966705,0.616621281417738,0.9268640718621142,3.07942948621166,-0.1513753955438274,0.96,0.0,1.401187856024524,-1.0,-1,1,-0.1003970372235007,0.1358222459492989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.5371842140501967,0.5675949344351652,-0.2850497298726057,3.9266653107115874,0.6325963472358983,49EA34135917147791DF030,-0.0880579010856588,-1,3DB73412699130453FE1ABA,0.9851270790740378,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
59,4,0.4319740103143342,-0.5565142825570959,0.9521329980658666,-0.7848739495798319,-0.2244971206064188,0.2973037033090153,-0.7336355436045059,-0.0717932347717103,-0.1139323008846629,0.0934794355168838,-0.4547617164054486,1.0,1.0,1.1453822030629954,-1.0,-1,1,-0.1003970372235007,1.2896302980262748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2377355756550146,0.3443303399028767,0.1537718457179594,0.7855507069631866,0.1710812484725151,1.6499413002533432,0F6C3395045934059098B09,-0.645355850422195,1,1D543392094176315BC3A84,1.3573392486994318,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
60,5,0.3519966106230244,1.3855271902316195,0.8634325996557716,-0.8823529411764706,-0.2244971206064188,2.003154501987213,-0.7270538830728892,2.38115774575465,2.197044035852954,2.4531562119158674,-0.1513753955438274,0.96,0.0,0.4866010427106203,-1.0,-1,1,-0.1003970372235007,0.0099272537778772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4072900208304432,0.3443303399028767,0.2917128752903613,-0.0709296425054472,1.2782187465892358,0.3074890996525319,19053407286973026C91FFB,-0.2593486127865003,1,146B3403689512370BE79F7,-0.8685632310405543,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0
61,2,-0.3677999865987641,-0.2328407037589766,0.0974220742959227,-0.7042016806722688,-0.2244971206064188,-0.5556216960300833,1.5594149856107515,-0.8835611851617289,-0.8112246342419122,-0.2552739595159417,-0.0913722363538765,0.82,3.0,0.5035117031742091,-1.0,-1,1,-1.587902726661361,0.0099272537778772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6565656565656566,-1.0,-1.0,0.5768444660058718,0.7300380881975167,-0.3979922725716481,0.7855507069631866,0.1039820061624108,1.6023330773026183,BB6D343312197546719081D,0.4282267792521039,-1,38E33431887590098EECDDD,1.7457666019520717,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
62,6,0.032087011857785,-0.3407318966916831,1.0123084836836362,-0.9563025210084034,-0.2244971206064188,0.2973037033090153,-0.9639936622110904,2.38115774575465,2.111938103039205,0.0025430323018412,0.0574069002949668,1.0,3.0,0.4134872509413992,-1.0,-1,1,0.98911728083405,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,-0.0413774083917632,0.1537718457179594,0.1431904448617112,-0.1821765272189162,0.7300860965150866,8A0C3393611626234D5A0EF,-0.6718938480096597,1,148B33929965329676CA000,0.3534719714127222,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
63,5,1.071793207844813,0.0908328750391425,0.5484004097298162,-0.838655462184874,-0.2244971206064188,0.2973037033090153,-0.6678189382883388,1.1458586908133177,1.0475922777800415,-0.0228945831920963,0.1163801789458266,0.88,0.0,0.2579900425171312,-1.0,-1,-1,-0.8274338895806893,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.594171137058443,1.6943074589341165,0.705535964007567,0.1431904448617112,-0.1762560058386129,0.7376398399363541,903D3429488483233EFC640,0.3268998793727384,1,650C338371878101751D955,-0.2188503052488986,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
64,3,-0.6877095853640034,-0.6644054754898023,0.5498541978190312,-0.7680672268907563,-0.2244971206064188,-0.5556216960300833,-0.7138905620096558,-0.4423829512541101,-0.4612618842477217,-0.5779753038979712,-0.1814728298465356,0.91,0.0,0.5552623677179503,-1.0,1,-1,0.6132179659214833,1.2896302980262748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2377355756550146,0.5371842140501967,-0.7428448465026529,0.999670794330345,0.0112271712043255,0.6412486909949032,EFF7342872214220106EE26,0.0398069963811713,-1,86A8341574257865376576B,-0.3445179783600468,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
65,2,0.1920418112404047,-0.4486230896243894,0.312035997378842,-0.6907563025210084,-0.2244971206064188,0.2973037033090153,-0.3979708564920544,0.1752665762165561,0.1646368557333704,-0.0455467593902006,-0.0316407339741662,0.95,3.0,0.8193337147366878,-0.9166666666666666,-1,-1,0.85668812950135,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9159533563567288,0.7300380881975167,-0.0531396986406434,0.999670794330345,0.4710543317412166,-1.12049385184425,89B733969465732602BD5C9,-0.5512665862484922,-1,F544339725554293154C3EB,-0.7465808269355949,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
66,4,0.8318610087708834,1.1697448043662066,-2.2331655172193616,-1.0,-0.2244971206064188,0.2973037033090153,-0.2005210405435533,-0.1070874934843198,-0.0892401534191444,0.2411896472256422,-0.0913722363538765,0.67,1.0,-2.76943924348294,-1.0,-1,1,-0.1060817440695188,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,-0.1013733146958424,-0.6199390308337233,0.705535964007567,-1.1415300793412395,-0.6439771948825751,1.43119417704464,4E433409426326003297D45,-0.2038600723763671,1,F13D34083010766586A1A5E,0.415384490716749,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
67,3,0.2720192109317145,0.8460712255680874,0.8250240453739928,-0.8857142857142857,-0.2160720671202252,0.2973037033090153,-0.0030712245950526,3.263514213569888,3.3632884414979887,-0.1479526187027504,0.5190878870175872,0.76,2.0,0.6867045797074475,-1.0,1,1,-1.068052150507827,0.6423306476326104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.7300380881975167,0.2227423605041604,0.7855507069631866,0.3644849468957569,-0.4493429512909199,F6083383133803027E8647D,-0.9638118214716686,-1,1D263381302967203591A18,-0.6238613690294004,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
68,3,-0.3677999865987641,0.738180032635381,0.3314265625057048,-0.919327731092437,0.5257436178836461,0.2973037033090153,0.326011801985782,1.4988012779394122,1.6615175619478744,-0.0865091030169108,-0.211630856900741,0.56,0.0,0.3239616556606199,-1.0,1,1,-0.1003970372235007,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,-1.1186999857484137,-0.8127929049810433,-0.4669627873578491,-0.4991698172397642,-0.2394082338951816,0.9103252345421228,7C9A338517140164514B4F0,-0.92038600723764,-1,B0E43383509702340B4D614,0.355683132816438,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
69,5,1.2317480072274325,3.327568663020335,0.8356812153869762,-0.7848739495798319,-0.1262733263039671,2.003154501987213,-0.8586870937052231,2.0282151586285546,1.8219419968898452,1.9001645707433112,-0.3024428229632402,0.94,2.0,0.9152147448021116,-1.0,1,1,0.219317523792699,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.3443303399028767,1.3952411118695769,-0.0709296425054472,1.3216359033781269,-1.512695530785985,6DD63389284363554EF6F69,-0.7925211097708099,1,A2C7338088231258893CEE6,1.8522708762310205,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
70,6,0.4319740103143342,-0.4486230896243894,1.285467651877873,-0.8453781512605042,-0.2244971206064188,2.003154501987213,-1.2535867256022248,0.3517378697796036,0.2060222859924788,0.8761059758973935,-0.6387033001517866,0.96,1.0,1.0380844719252098,-1.0,-1,-1,1.508432328224229,1.2896302980262748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7463989111813003,0.7300380881975167,0.1537718457179594,1.6420310564318203,0.293438690332117,-0.6283881685129659,4E223430418068461613706,0.3944511459589765,1,C95633789986473280E50EC,0.5985423603244925,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
71,4,0.2720192109317145,-0.3407318966916831,0.7766180290483383,-0.8689075630252101,-0.2244971206064188,-0.5556216960300833,0.1417253071005147,1.4988012779394122,1.6084567702111063,-0.5112681269531201,0.1163801789458266,0.87,1.0,0.3879891520992876,-1.0,-1,-1,-1.587902726661361,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,0.2227423605041604,-0.0709296425054472,-0.097315720767902,0.5397642369143114,651B3416633764467A8EA4A,-0.0084439083232819,1,A19434106770357083BDE29,-0.1123460309699472,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
72,6,-0.1278677875248346,0.5223976467699682,0.957527315692167,-0.9529411764705882,-0.2244971206064188,1.150229102648114,-0.5296040671243881,3.08704292000684,2.9481920791752376,0.4357607803127257,-0.0316407339741662,0.94,1.0,0.1520034729628494,-1.0,-1,1,-0.1003970372235007,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,0.4072900208304432,0.5371842140501967,-0.2600512429992462,0.5714306195960281,0.0664853707538231,-0.490079629384657,09DA3412591060321064C65,-0.138721351025333,1,B5A63412654327678380E59,0.395484038083312,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
73,4,0.2720192109317145,-0.7722966684225087,0.5537647729048969,-0.7512605042016807,-0.2244971206064188,1.150229102648114,-0.4993284286789514,0.616444810124175,0.5455020518514089,0.5074448817823557,-0.2721184669656447,1.0,2.0,0.6283142302890217,-1.0,-1,1,0.5719698285849996,0.2114426729445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,0.7463989111813003,0.7300380881975167,-0.0531396986406434,0.7855507069631866,0.1355581201906952,1.5342951243565954,BB1A341380237312677E128,-0.0784077201447579,1,0A7F341260243384992D34C,0.0649154082278865,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
