,CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
36,1,-0.6877095853640034,-0.2328407037589766,-2.2331655172193616,-1.0,-0.2244971206064188,-0.5556216960300833,2.234693356154624,-0.7600312796675956,-0.8072003607113146,-0.4899881894358489,-0.4547617164054486,0.66,1.0,-2.76943924348294,-1.0,-1,-1,-0.1003970372235007,-0.645800003833872,-0.5,-0.7,-0.75,-0.7142857142857143,-1.0,-0.8933333333333333,-0.869659219985388,-0.6565656565656566,-1.0,-1.0,-0.7795910953975567,-1.1985006532756832,-0.7428448465026529,-0.9274099919740812,-0.5887189953330775,-0.3394464725720655,0E1A34156962436525E7C2C,-0.0422195416164093,-1,82613388205357823281637,-0.7226265783953477,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
37,4,-0.6077321856726936,-0.4486230896243894,-2.2331655172193616,-1.0,-0.2039482096644833,-0.5556216960300833,-0.799452148920673,-0.8835611851617289,-0.8796869666513378,-0.4551701971319484,-0.2721184669656447,0.46,0.0,-0.5272061969092082,-1.0,-1,-1,1.7991548383273517,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.292929292929293,-1.0,-1.0,-1.1186999857484137,-1.1985006532756832,0.4296539048627633,-0.9274099919740812,-0.3479511258674092,0.0450560044628099,9168341289295308128555C,-0.1314837153196701,1,9156341158567941742C8E1,-0.5531042041105154,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
38,3,-1.0076191841292428,-0.5565142825570959,0.0758179597589487,-0.7747899159663866,-0.2244971206064188,-1.408547095369182,-0.2084190331814936,-0.0188518467027961,-0.002246289813263,-1.171990732458698,8.409879335869576,0.75,0.0,0.0016676707070978,-1.0,1,-1,-0.1003970372235007,0.7374494666025915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7795910953975567,-0.6199390308337233,-1.1566679352198586,-0.4991698172397642,-0.5156992316426698,-2.378852179669889,CAEA3392551922129891E65,-0.7177322074788919,-1,13823377046257508CC0B57,-0.9809639357294077,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0
39,3,-1.0875965838205526,0.198724067971849,0.5865036566961799,-1.0,0.182371316043904,-1.408547095369182,0.6550948285666172,-0.7070898915986814,-0.6462791018766775,-0.7623877755611465,-0.3328173210608436,0.57,0.0,-2.76943924348294,-1.0,-1,-1,-0.8274338895806893,0.4124155830692514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2727272727272727,-1.0,-1.0,-0.9491455405729852,-0.8127929049810433,-1.0187269056474568,-0.4991698172397642,-0.6637122661502528,-0.1602022944409333,8E3B3417773176673327C5A,0.0398069963811713,-1,B57D33782286314984F7F2B,-1.3561243205597575,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
40,6,-1.407506182585792,-0.9880790542879216,0.5425662793561501,-1.0,-0.2244971206064188,-1.408547095369182,-1.3338829840879487,-0.7953255383802051,-0.8161928731685759,-0.8033501194336309,-0.6694420255742692,0.66,0.0,-2.76943924348294,-1.0,-1,-1,-0.8274338895806893,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-1.5015205091508634,-0.9274099919740812,-0.6420036877558073,-0.2442181832209694,45A83384378801186014331,-0.9107358262967562,1,1F3433833185926189872EA,-1.035505917021052,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
41,3,-0.6877095853640034,-0.2328407037589766,0.1791210906045054,-0.7781512605042017,-0.2244971206064188,-1.408547095369182,0.1680519492269815,-0.4136181304033334,-0.3657723320772455,-0.7214254319344362,-0.3937058172518197,0.84,1.0,0.1685224095536872,-1.0,1,-1,-0.1003970372235007,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8585858585858586,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-0.673874331716452,-0.0709296425054472,-0.4604410320931722,0.6665937930633359,79CB339680409177444DE33,-0.5826296743063988,-1,BE65339229036030395AE5F,-0.908364136307426,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
42,6,0.5919288096969539,-0.8801878613552151,1.1238762784409648,-0.8218487394957983,-0.2244971206064188,0.2973037033090153,-1.4510365415507258,-0.5306185980356339,-0.5901380020053779,0.0158967562956389,-0.0018826737473981,1.0,2.0,0.9610337255107362,-0.9166666666666666,-1,1,0.219317523792699,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9159533563567288,0.7300380881975167,0.3606833900765623,0.999670794330345,1.033503862870032,0.706933137308169,22A034099595248377ECA80,-0.2352231604342737,1,AAD5338446695620798D65E,0.3191989696551363,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
43,5,0.9118384084621932,-0.8801878613552151,0.4549458981540054,-0.6974789915966386,-0.2244971206064188,1.150229102648114,-0.500644760785275,3.263514213569888,3.1312716836227947,0.5688883974681953,-0.3937058172518197,0.93,1.0,0.9509748092478946,-1.0,-1,1,0.8932050385027859,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.1514764657555567,0.774506478793768,0.3573105322288696,0.119770063176553,0.5093856011189035,F08D3417213011735B1DD91,-0.0277442702050666,1,283634161143975204AE890,0.2550752889473962,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
44,5,-1.1675739835118624,-0.3407318966916831,0.2618597891721833,-0.9260504201680672,-0.2244971206064188,-1.408547095369182,-1.0995758691623942,-0.0894403641280151,-0.17986083144149,-0.8279275257079667,-0.3632392396498389,1.0,3.0,-0.3710811311620732,-1.0,-1,-1,-0.6315052372323939,1.5189512007223145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.8127929049810433,-1.2946089647922605,-0.4991698172397642,-0.6222686164881296,-0.681146165870658,442E34213396794501185C2,0.1049457177322055,1,64B034191885812920E4A47,-1.3329071258207483,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
45,6,0.5919288096969539,-0.3407318966916831,1.4950832615942675,-0.9394957983193276,-0.2244971206064188,2.003154501987213,-1.319403330918392,-0.2659116576910626,-0.3548422064385853,0.9170683197698778,-0.3024428229632402,1.0,4.0,0.9045265196213086,-1.0,-1,1,1.508432328224229,0.0099272537778772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.594171137058443,2.0800152072287568,0.3606833900765623,1.6420310564318203,0.4769748531215199,1.2172475709830544,1E493386466011178FC6F66,-0.862484921592286,1,8EB8338446146960273F304,-0.3061911806956507,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
46,2,1.2317480072274325,0.3066152609045554,0.5411830372774655,-0.7176470588235294,-0.2244971206064188,0.2973037033090153,0.9051979287680516,-0.7953255383802051,-1.0837822217586823,0.1551687252654668,0.1750208834732092,0.94,5.0,0.8155497454116627,-1.0,-1,1,0.219317523792699,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7463989111813003,0.3443303399028767,1.6711231710143803,-0.2850497298726057,0.719716229713956,0.944872564372827,A83234324518404716F5838,0.4571773220747726,-1,6C8A343223274100505765D,0.2259616637984797,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
47,1,-0.2878225869074542,-0.4486230896243894,0.0358159461573643,-0.7445378151260504,-0.1737413105798381,-1.408547095369182,2.234693356154624,-0.9717968319432528,-0.9511302424167618,-0.6706321255522173,0.0869341156234656,0.47,3.0,0.09924678360987,-1.0,-1,1,0.85668812950135,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5555555555555556,-1.0,-1.0,0.4072900208304432,-0.0413774083917632,-0.2600512429992462,-0.0709296425054472,-0.3637391828815513,-0.5332778628032921,C72A34113407497985DA744,-0.1700844390832396,-1,8363340857664105141CFA7,-0.7067799216687235,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
48,6,0.1120644115490949,-0.0170583178935638,0.756333478182301,-1.0,-0.2244971206064188,0.2973037033090153,-0.7928704883890563,3.263514213569888,2.9983712923345407,-0.1879318663242614,0.5471089535802457,0.9,1.0,-0.1779987444349747,-1.0,1,1,-0.9394410746181786,1.2896302980262748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.5371842140501967,-0.0531396986406434,0.5714306195960281,0.0309622424720032,0.0646077538164271,5A953392102135486FF267C,-0.7515078407720195,1,12533390655694464F1B6F2,-0.3308824830371357,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
49,2,0.1120644115490949,-0.1249495108262702,-0.1328063504381143,-0.9663865546218487,1.7029907257471308,0.2973037033090153,2.234693356154624,-0.6012071154608529,-0.4303594381238735,0.0773402719814785,-0.5772839810612108,0.58,0.0,-1.1563364218565992,-1.0,-1,1,0.3575677457450982,0.0099272537778772,-0.5,-0.4499999999999999,-0.4499999999999999,-1.0,-1.0,-0.7666666666666666,-0.7545913558512249,-0.5555555555555556,-0.8666666666666667,-1.0,-0.7795910953975567,-0.6199390308337233,0.0158308161455575,-0.9274099919740812,-0.6124010808542908,0.4989651825252013,B04534081770663187E995C,-0.2641737032569423,-1,79173365337828757C2FA0B,-0.3168784608136057,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
50,1,0.032087011857785,-0.3407318966916831,-0.3833083936968494,-0.6672268907563026,0.6079392616513881,0.2973037033090153,0.7867280391989508,-0.9717968319432528,-0.9321515697169064,-0.1479526187027504,-0.4547617164054486,0.36,0.0,0.3794916536883728,-0.9166666666666666,-1,-1,-0.1060817440695188,0.4124155830692514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.797979797979798,-0.9333333333333332,-1.0,-0.6100366502221282,-0.6199390308337233,-0.0531396986406434,-0.4991698172397642,-0.184150034345684,0.7525116971441921,22633399938578149A22EFE,-0.5199034981906028,-1,356A3395927865944C2A943,0.3777947468535908,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
51,0,-0.5277547859813838,-0.1249495108262702,-2.2331655172193616,-1.0,-0.1474387045741607,-0.5556216960300833,2.214948374559774,-0.9717968319432528,-0.9027395952710574,-0.3937266814461089,-0.7925197120834323,0.53,0.0,-2.76943924348294,-1.0,1,-1,-0.1003970372235007,-2.2315500216961555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-0.8666666666666667,-1.0,-1.6273633212746994,-1.5842084015703233,-0.5359333021440501,-1.355650166708398,-0.6637122661502528,0.6325963472358983,5E6B3419820823938A8D9C1,0.0784077201447408,-1,4292338443808280915CDB4,1.3672894750161488,1.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0
52,2,-0.2078451872161444,0.0908328750391425,-2.2331655172193616,-1.0,-0.2244971206064188,-0.5556216960300833,1.9911719164848067,-0.7070898915986814,-0.5781148638028517,-0.6231158068370927,-0.4547617164054486,0.73,0.0,-0.508096063509312,-1.0,-1,-1,-1.1137911507051206,0.9148866352493804,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,-0.9491455405729852,-1.0056467791283632,0.2917128752903613,-0.9274099919740812,-0.6380566735022718,0.0042694482803251,B1FA342418201868948F46F,0.2135102533172339,-1,A09D33656256729676B6573,-0.382107722223205,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
53,4,0.5919288096969539,-0.1249495108262702,0.8124530149724358,-0.7647058823529412,-0.2244971206064188,0.2973037033090153,-0.6612372777567221,0.2635022229980799,0.2121332198722753,0.0568591001681234,0.0278005968297996,0.93,2.0,0.8471675706154146,-1.0,1,1,1.508432328224229,-0.5967087294888493,-0.5,-0.1999999999999999,-0.1999999999999999,-1.0,-1.0,-0.64,-0.7169282021442129,-1.0,-1.0,-1.0,1.4246166918830143,1.5014535847867967,0.5675949344351652,0.999670794330345,0.6447229588967807,0.1021750969677727,470C3405614768633996E9D,-0.3124246079614126,1,2A9C33645615267893F9565,2.109134125962605,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
54,2,-1.1675739835118624,-0.5565142825570959,-0.7151153371815598,-0.6974789915966386,-0.2244971206064188,-0.5556216960300833,0.2338685545431486,-0.6717956328860719,-0.6298839134186874,-0.4551701971319484,-0.5772839810612108,1.0,0.0,-0.3744638231862215,-0.9166666666666666,1,-1,0.219317523792699,-0.4624356588379423,-0.5,-0.5,-0.5,-1.0,-1.0,-0.8266666666666667,-0.8656074495318016,-1.0,-0.9333333333333332,-1.0,-0.9491455405729852,-0.8127929049810433,-1.0187269056474568,-0.9274099919740812,-0.6380566735022718,-0.7999830407512394,5E1D341043359675406955B,-0.1773220747889025,-1,3679338075325207462AF07,-0.0618578455851182,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
55,3,0.8318610087708834,-0.5565142825570959,-0.0885388624514752,-0.6773109243697479,-0.2244971206064188,-0.5556216960300833,-0.9969019648691738,-0.2659116576910626,-0.3202632635090061,-0.5575760566902724,0.3774312898498262,0.96,1.0,0.6549614832606181,-1.0,-1,-1,-0.1003970372235007,1.0687842629127564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2377355756550146,-0.0413774083917632,0.4296539048627633,0.3573105322288696,-0.1762560058386129,0.706933137308169,0255341706972737896EE53,-0.0012062726176189,-1,F1C034161617878262E92C4,0.0851843877619424,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
56,0,-0.1278677875248346,0.738180032635381,-0.6472494345768539,-0.6840336134453782,0.0890792603675168,-0.5556216960300833,1.0499944604636189,-0.698089855626966,-0.6164199859274287,-0.3522523083581672,-0.5466094087648228,0.45,2.0,0.09148753943106,-1.0,1,-1,-0.2454105399578116,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9191919191919192,-1.0,-1.0,0.0681811304795861,0.1514764657555567,-0.1910807282130453,0.1431904448617112,-0.4170238753042812,0.3976306700298245,C77C3392527891837566390,-0.6815440289505434,-1,D6263391999065163C7F50C,-0.5287814286696494,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
57,0,-0.5277547859813838,0.198724067971849,-0.9142352282765592,-0.6470588235294117,-0.1443563679328704,-0.5556216960300833,1.4448940923606204,-0.5306185980356339,-0.3983639794361593,-0.2863848595429471,-0.2418469328821981,0.56,3.0,0.0390542285209601,-1.0,-1,1,-0.0367534909960682,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1313131313131312,-0.8666666666666667,-1.0,-0.6100366502221282,-0.4270851566864033,-0.4669627873578491,-0.4991698172397642,-0.4999111746285277,1.5367524687104197,1FC7339877809424818E069,-0.5392038600723874,-1,7FBC339427816580129ACDE,1.9864146680564116,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
58,2,0.9118384084621932,-0.3407318966916831,0.4674331633634364,-0.8016806722689076,-0.2244971206064188,0.2973037033090153,0.0627453807211143,-0.6188542448171577,-0.5844742096289812,-0.1479526187027504,-0.1513753955438274,0.69,4.0,0.3434773842235643,-1.0,-1,-1,-0.1060817440695188,0.1812309077727605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,1.085507801532157,1.3085997106394769,1.0503885379385718,1.8561511437989788,-0.0835011708805275,1.2017284485884312,12BF33943673581178BA85F,-0.6501809408926539,-1,77A233919055874089D37A0,-0.0043676490885229,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
59,5,-0.5277547859813838,-0.1249495108262702,0.7370882655585469,-0.8184873949579832,-0.2244971206064188,-0.5556216960300833,2.070151842864207,3.263514213569888,4.403985449466233,-0.5575760566902724,0.9013841919237332,1.0,2.0,0.5570799501246702,-1.0,-1,1,-0.2454105399578116,0.7374494666025915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.2342312825390832,-0.673874331716452,-0.2850497298726057,0.0171476925846288,-0.681146165870658,A6D4342982496074862E5B8,0.3317249698431803,1,92B83425973208638FE0E4F,-0.6658734356999928,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
60,4,0.2720192109317145,-0.0170583178935638,0.0737739179794486,-0.6840336134453782,-0.2244971206064188,1.150229102648114,1.2461279443057962,-0.0012047173464913,0.1998616697234158,0.5361185225176723,-0.211630856900741,0.91,1.0,1.2609336006849612,-0.9166666666666666,1,1,1.595799027525161,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9797979797979798,-1.0,-1.0,0.2377355756550146,0.5371842140501967,0.0158308161455575,-0.0709296425054472,1.8209332064503732,0.6830040536402985,EB9A340645112286957A4F9,-0.2641737032569423,1,BA213404013786755CCCCC8,-0.2450157151928616,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
61,2,-0.7676869850553133,-0.3407318966916831,0.507871373390629,-0.9831932773109244,-0.2244971206064188,0.2973037033090153,0.1851642666091849,-0.089263892834452,-0.0276836731177811,0.3992018884796512,-0.2721184669656447,0.41,2.0,-0.7038279402984896,-1.0,1,-1,-0.1003970372235007,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5555555555555556,-0.9333333333333332,-1.0,-0.7795910953975567,-0.8127929049810433,-0.3290217577854472,-0.9274099919740812,-0.5946395167133808,-0.3742345135761833,E27B3384633236691581845,-0.9613992762364304,-1,6357338326328786144F994,-0.9466909339718244,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
62,4,-0.7676869850553133,-0.9880790542879216,0.4874455206902218,-0.8084033613445378,-0.2244971206064188,-0.5556216960300833,-1.056136909653724,-0.0894403641280151,-0.1652045266078322,-0.0789515505875525,-0.211630856900741,1.0,0.0,0.3093831684597509,-1.0,1,-1,-0.9394410746181786,0.1358222459492989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.6199390308337233,-0.949756390861256,-0.9274099919740812,-0.3163750118391248,0.8863284591957578,E70533877660317456A7042,-0.8166465621230535,1,760533877843322116B7C1D,-1.013762829884518,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
63,1,-0.3677999865987641,-0.0170583178935638,-1.1501865155983262,-0.6672268907563026,-0.2244971206064188,-0.5556216960300833,0.7696157218167475,-0.9717968319432528,-0.9324993464417728,-0.5575760566902724,0.0574069002949668,0.62,1.0,-0.0478242964799746,-1.0,-1,1,-0.9394410746181786,-1.445676976590561,-0.5,-0.95,-0.95,-1.0,-1.0,-0.9333333333333332,-1.0,-0.7575757575757576,-0.7333333333333334,-1.0,-0.4404822050466995,-0.6199390308337233,0.0848013309317585,-0.9274099919740812,-0.5453018385441865,0.6830040536402985,894E343205343546718FE95,0.430639324487325,-1,ACC33416129980738F809AC,-0.0294274783306292,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
64,2,1.2317480072274325,0.3066152609045554,-0.4998603725456361,-0.7176470588235294,-0.2244971206064188,-0.5556216960300833,1.5765273029929543,-0.5306185980356339,-0.5398097416782747,-0.3157958224664937,-0.4853453342096358,0.77,2.0,0.1456731888864847,-1.0,-1,-1,0.85668812950135,0.1812309077727605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6767676767676767,-0.9333333333333332,-0.7142857142857143,0.4072900208304432,0.1514764657555567,1.0503885379385718,0.5714306195960281,-0.314401504712357,0.944872564372827,F411341555179154349CE45,-0.0832328106151998,-1,969E3402291194266539C29,1.7723005387966546,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
65,2,0.1920418112404047,-0.8801878613552151,0.804942134965774,-0.8352941176470589,-0.2244971206064188,-0.5556216960300833,-0.2400110037332536,0.3517378697796036,0.3617765763433857,-0.2708396500744296,0.2042116877757941,0.91,0.0,0.552963662630485,-1.0,-1,1,0.6307492786419607,1.5189512007223145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4246166918830143,1.8871613330814363,-0.1221102134268443,0.7855507069631866,0.0960879776553397,-0.0170319575738408,42F13431581472910458E10,0.4041013268998774,-1,B8653428982867088292626,-0.734050912314543,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
66,6,1.551657605992672,-0.4486230896243894,1.010385415003722,-1.0,-0.2244971206064188,1.150229102648114,-1.3325666519816253,-0.6188542448171577,-0.6606869947640023,0.4664825381556455,-0.5772839810612108,1.0,1.0,-2.76943924348294,-1.0,-1,1,-0.1855841974493205,0.6423306476326104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9159533563567288,0.5371842140501967,1.1193590527247728,1.427910969064662,-0.567010416938632,-0.3742345135761833,AD9F338478860941789835C,-0.922798552472861,1,92163378497685383274F25,0.5340501527161335,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
67,3,-0.2878225869074542,-0.3407318966916831,-0.0378281495830085,-0.8789915966386554,0.1244233871876459,1.150229102648114,0.0943373512728746,-0.8482669264491194,-0.8185776278533744,0.4276911984221359,-0.5772839810612108,0.55,2.0,-0.5475050509312408,-1.0,-1,1,-0.0367534909960682,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8585858585858586,-0.9333333333333332,-1.0,-1.1186999857484137,-0.8127929049810433,-0.3290217577854472,-0.9274099919740812,-0.6045070523472197,0.9560265455676604,16D2342509395933308ECC3,0.208685162846792,-1,BE1734203359675902D07FD,0.1810013819229363,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
68,3,1.551657605992672,2.032874347827858,1.3737677222225315,-0.969747899159664,-0.2244971206064188,1.150229102648114,-0.426930162831168,-0.2870882129186283,-0.289211770217358,0.3787002353305512,-0.1213410492771484,0.6,3.0,0.455163810308457,-1.0,-1,1,0.13742230405903,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8585858585858586,-0.9333333333333332,-1.0,0.7463989111813003,0.7300380881975167,1.2573000822971747,0.7855507069631866,1.3038743392372167,1.2690523383134926,28C43390906700829A34BEC,-0.7659831121833622,-1,E4BF338588495556743DCFF,1.037826425862583,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
69,6,1.071793207844813,-0.4486230896243894,0.9429285933872872,-0.9092436974789916,16.41498351462585,1.150229102648114,-0.7665438462625894,3.263514213569888,3.0102453833692677,0.7472384424142171,-0.3632392396498389,0.73,0.0,0.4011253660416997,-0.9166666666666666,-1,1,2.616128856334686,0.4124155830692514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.595959595959596,-0.9333333333333332,-1.0,-0.6100366502221282,-0.6199390308337233,1.1883295675109735,0.1431904448617112,-0.1150772849088119,1.7548809789383175,003A3390231380546416550,-0.7683956574185833,1,879933886969107021BFF9D,2.0744925973044,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
70,6,0.1120644115490949,-0.6644054754898023,1.2856732214378253,-0.9596638655462184,-0.2244971206064188,0.2973037033090153,-1.227260083475758,0.616444810124175,0.4458888613718021,0.1688091857477232,-0.211630856900741,1.0,0.0,0.4640125842827855,-1.0,1,-1,0.8932050385027859,1.2896302980262748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5768444660058718,0.7300380881975167,0.2227423605041604,0.3573105322288696,-0.3183485189658925,-0.6283881685129659,D96633902509402821B49D7,-0.7925211097708099,1,71B83364763798521F5F600,-0.2582826836151538,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
71,2,-0.927641784437933,-0.3407318966916831,-0.5373509381346444,-0.6873949579831933,-0.2244971206064188,0.2973037033090153,0.5168799574026665,-0.9717968319432528,-0.9374675853684366,0.118302615853963,-0.4547617164054486,0.88,0.0,0.0658264877058892,-1.0,1,-1,0.8932050385027859,2.122757743602185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.0413774083917632,-0.6049038169302511,-0.2850497298726057,-0.3775537327689258,-0.5332778628032921,E0D834322929615190F3DEB,0.4499396863691096,-1,961A3432017103174C27E6D,-0.8711429193448891,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
72,6,0.032087011857785,0.0908328750391425,0.7964009079669854,-0.9798319327731092,0.3194325520266137,-1.408547095369182,-1.320719663024715,-0.8835611851617289,-0.8935483532567295,-0.6804630880619517,-0.7001960849664349,0.71,1.0,-0.1981668280372416,-1.0,-1,1,1.2125291378103873,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8181818181818181,-1.0,-1.0,-0.4404822050466995,-0.4270851566864033,-0.1910807282130453,-0.4991698172397642,-0.6143745879810585,0.8357704112720534,6D253422388465935072E22,0.1266586248492112,1,C67A3420676601373EA0F9E,1.9912055177644603,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0
73,6,1.1517706075361227,-0.5565142825570959,0.8944836472051532,-0.7647058823529412,-0.2244971206064188,0.2973037033090153,-0.8257787910471397,1.0576230440317935,0.92825517876158,0.0568591001681234,0.3200692436191004,1.0,0.0,0.943225587302575,-1.0,-1,1,0.219317523792699,1.5189512007223145,-0.5,-0.4,-0.4,-1.0,-1.0,-0.9333333333333332,-0.935642009023764,-1.0,-1.0,-1.0,0.4072900208304432,0.7300380881975167,0.9814180231523708,0.3573105322288696,0.7848419648972925,1.1572247684535293,64323426882829145B8CC01,0.28347406513871,1,D1E93365430485687D6D29E,1.658794253405938,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
